id	document	label
9843493	98년 초딩5학년때 부모님이 이 영화 보러가자했었는데 그냥 이름이 맘에안들어서 안본 기억이 있는데 지금보고 울었다 그때 왜 안봤을까 후회된다 ㅋㅋ	1
9642073	멋진 드라마입니다^^	1
9573769	매력적인 영화입니다 :)	1
2021218	홍금보는 홍콩영화 역사상 최고의 무술감독	1
3199366	정말 제목 만으로도 가슴을 울리는 영화	1
8838783	기대하지않고봤는데내용이너무좋았다 예술에대한영화이고조선시대예술하는사람들의예술정신과사랑이야기이지 정사신같은건별로두각되지않는작품인듯 화면도좋고연기도좋고 난김흥도도좋던데	1
3919175	아이갓 니맘을 열수 있는 마스터 키	1
10183716	외계인 나오고 뭔가 sf 스릴러를 예상했다면 큰 오산. 진짜 뒤통수 맞은 느낌이네. 밀폐된 공간에서 인간들이 또라이가 되는 과정을 보여줌. 영화 진짜 별로다	0
10260979	대사도 별로 없고, 속도감 쩌는 액션이 있는 것도 아닌데 80분 내내 긴박감을 준다. 마치 내가 우주에서 사투를 벌이는 듯한 느낌으로...	1
7503666	다시봐도 최고의 선물이다...	1
8510979	굿!!!! 진행도 멋진 김우빈!!!	1
71523	12야로나눠논사랑이야기..	1
5384955	갈피를 잡을수 없었던 반전의 반전을 계속하는 영화	1
9951283	레이드 3편도 기다려진다 남자 주인공 짱~!	1
5450175	스릴러는 무슨... 지루하다 지루해 그냥 총으로 머리쏘는게 액션??	0
8347628	김탄은 이민호지~이민호는 김탄이고~~ 민호님의 연기에 감탄~~♥♥♥	1
9917049	둘의 케미도 비주얼도 잘어울리고.이미지와 잘 맞는 옷을 입은 배역인듯.차분한 로맨스...오랜만에 감성돋는 영화였다	1
9221274	신랑이랑 기분좋게 보는 드라마 입니다 가족의 따뜻함도 알게 해주고 웃기도하고 울기도 했는데 아쉽네요 시간때가 잘못되었나요???ㅠㅠ 100점 줘도 안아까움	1
4362286	순수하게 보면 참으로 재밌는 영화	1
9425537	지구인으로서 봐야 할 영화, 지구인들에게 들려주고 보여줘야 할 이야기	1
9239468	여운은 개뿔,, 줫도 재미없다 어설픈 사투리만 죄다 늘어놓고,, 진짜,진짜,진~짜 할일 없을때나 보세요	0
10040469	마미, 감탄하게 한다.	1
5554532	무섭지도 않고, 재밌지도 않고, 의미도 없고...응?;;	0
10071571	ㅜㅠㅋㅋ울어야 할지 웃어야 할지...	1
9916719	모두 연기도 잘하고, 내용이 너무 극적읻지도않고..One of my favorate movies가 되었어요 ㅎ	1
10122665	귀신이 박수칠때 기절해서 다음날 아침에 일어났다는 댓글에 웃고간다...개인적으로는 온리 손톱의 때만큼도 무섭지 않았던 영화..	0
2668116	엄청 스릴있고 재미있는 영화입니다.재미있게 보세욧!!!글구...완전 캡!강추!!!	1
9954670	아 정말 개운하게 잘잤다.	0
8500249	오랜만에 너무 좋은 영화를 보았다. 일본사, 문화에 대한 이해 때문에 호불호가 갈릴수 있으나, 어느 정도의 이해가 있다면 더욱 쉽게영화에 몰입할수 있을것이다.	1
9981664	정신병자가 만든 영화로 밖에는 볼수가 앖네요	0
4442207	ㅉㅉㅉ 그리 살면 좋냐 ㅉㅉㅉ	0
9425781	바쁘게 살면서 내가 살아가고 있는 이 지구와, 이 지구에서 태어날 다음 세대에 대해서 생각 할 수 있는 겨를이 없었는데 이 영화를 보고 새삼 나 한사람이 지구에 끼치는 영향력에 대해서 생각 할 수 있었습니다.	1
7058626	개감동....	1
1668699	누나데리고 극장갔다가 심하게 맞았다. 나는 맞을 만했다.	0
10048202	ㄱ ㅐ 쓰레기 영화... 보다가 재미없어서 꺼버렸음. ㅠㅠ 뭐 이런영화가.. 진짜 심하당	0
6438220	아놔 예수 성경잡고 자위하는 영화네 황당하다	0
6884402	진짜 깜짝 놀랄만한 재미!!	1
2174248	굿	1
9850427	내가 제일 좋아하는 최고의 영화	1
518376	1개도 많이 주는거다 아 놔 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
9997945	짱슬픔 다들연기도잘하고ㅜㅜ	1
6575274	뭘 말하려는진 알겠는데요... 화면이 참 후집디다. 중간에 아들한테 말하는 신현준 대사도 어색하고.. 배우들은 코미디하고 스토리는 스릴러니 이거 참 안맞네요 다만 게이역할하신 아저씨 연기 잘하십니다잉~	0
2778631	악몽 꾼 이야기를 그대로 옮겨 놓은 듯한 허접한 구성 조악한 연출력 최악이다	0
8652148	가족들의 이야기.결국 자신의 이야기.	1
3833748	이건 뭐...국내에 너무 안 알려진 영화라...매니아들만 봤을테니...후회는 없다.	1
7175743	인물들 행동을 조금만 살피면 영화가 굉장히 재밌게 느껴질것. 이 영화는 직접 나서서 이 사람이 이런 생각을 하고있다 말하지는 않아도 인물의 감정은 확실히 드러내고있다.전개가 오바하지 않는점이 너무좋다. 페이스 조절이훌륭!무게가적당!잘 만들어진 영화다.	1
7431772	평점왜이럼ㅋㅋ 완전 재밌게 봤는데1편이더 흥미진진하긴했는데 2편은 웃긴부분이 더 많았음ㅋㅋㅋ	1
9340926	쓰레기... 개 쓰레기	0
9754462	내 인생 최고의 영화ㅡ 중3때 비디오가게 아줌마 추천으로 상.하 이렇게 비디오 두개 들고가서 밤 늦게 전혀 기대하지 않고 봤다가 폭풍눈물을 흘리고 영화끝나고도 거시지않아 세시간을 더 울다 잤던기억이 남ㅡ	1
8772897	쓰레기 초딩용 영화. 망할만 했다. 80년대 구니스만도 못한 영화. 차라리 구니스를 한번 더 보는 게 나을 듯	0
7761410	존나 지루했다	0
9050314	그냥 떵덩어리. . .영화라는 글짜도 아까운	0
9204461	성지순례 왔습니다. 이번에 토익 931점 맞게 해주세요.	0
9339089	진짜 재미있게 보고왔네요 하하하	1
1893692	이런건 다운 받을 가치도 없다는..-_-;;; 감독 반성하시오.	0
4603347	부시의 미국이 군국주의로 치달을 걸 예언한 것 같은 섬뜩한 우화.	1
3419370	1960년대의 영화로서 스릴 넘치고 스토리 구성이 탄탄한 전쟁 영화	1
9381130	왠만한 아류작 영화보다도 더 영화다운 애니	1
6116788	공들여 만든 것은 알겠는데..여전히 멋진 아랑드롱. '대~한민국' 응원 박수는 깜놀.	0
1544297	시적이고 아름답고 잔인하기도 한 영화	1
4718151	황시욬황시욬황시욬황시욬황시욬황시욬황시욬황시욬황시욬황시욬	0
7434579	초반부 신앙심 없는 목사의 돈벌이용 쇼맨십이 넬을 만난 후부터 진실한 퇴마의식으로 변화되는 과정은 다소 신선, 하지만 허접한 반전과 도중에 그냥 끊어버린 엉터리 결말은 한심하기까지 해, 페이크다큐 블레어위치를 따라했으나 발끝도 못따라가는 전개	0
1987338	엔트랩먼트	1
9624311	79년이다 어린놈들아. 니들이 정자로도 존재하기전 영화다. 무릎꿇고봐라.	1
5993406	막장드라마보다는 이런 드라마가 더 마음에 와닿네요.	1
6183725	영화를 본후 며칠간 잠을 설쳤다. 물가득한 지하실에서 총을 들고 서로에게 다가가는 얀과 요제프	1
9742385	영상미나 연출이 전체적으로 나쁘진 않지만 문제는 이야기가 굉장히 지루하고 쓸데없이 길다. 고질라가 알고보니 착한편이라는 반전 아닌 반전도 영화 초반부에 다 설명을 해버리니 그저 고질라가 언제 이기나 기다리는 것도 고역이 아닐 수 없다.	0
10198612	돈과 시간이 아까움. 똥싸고 안닦은 느낌의 찜찜한 영화	0
1073380	뭐이리 어설픈영화가있냐,,,	0
9986559	중국 고역사의 90프로 이상은 뻥역사이며 정책홍보용 역사, 보여주기식 역사다.	0
6723522	오유에서 왔습니다.	0
8528802	저는정마재밌게봣습니다 더빙집중잘됫는데	1
8267656	베를린영화제에서 여우쥬연상 탈만합니다연기보다 알상같았어요. 서구문화라그렇다생각도되지만 50대라면 뭐. .	1
6506307	존나재미없넼ㅋㅋㅋㅋㅋㅋ아ㅋㅋㅋㅋ지루해서하품만뻑뻑 결국 보다가끔	0
10219704	내 건강이라는 불치병을 치료해준 최고의 영화. 이 영화는 인류가 신을 뛰어 넘었다는 증거다.	1
8002502	그렇게 타임슬립은 영화...명작으로 남다	1
9974515	이리저리 왔다갔다 해서 주제를 알 수 없다. 토끼인형 하나가 그렇게 사람을 바꿔놓을 수 있는건가	0
9138691	정말 재미있네요 제생에 최고의 영화입니다.!!	1
7722834	콩진호가 괜히 게임 잘한게 아니랑게.. 게임도 PC방에 앉아 하루종일 담배펴가며 하는 돼지들이 잘하는게 아니라 창의적인 사람이 잘하는겨.	1
6665509	시즌 1,2 닭뼈모빌ㅋㅋㅋㅋㅋ	1
1765225	[최악] 이거 또 지우시면 저주가 내려질 것입니다. (이래도~?)	0
9586464	잘만든영화나 역사를알아서 내용이 뻔해 재미가없었음	0
8790315	지루하고 어둡다. 포스터에 속았다.	0
10075780	장난하나....;;;;	0
6191082	ㅋㅋㅋㅋ 아나 웃겨 뒺것내 ㅋㅋㅋ	0
7850643	결말도 재미없고 무엇보다 개연성이 떨어짐 ,, 신얘기나 나오고	0
